chunk;timestamp;value
0;1554150417193;1.20533e-10
0;1554151320702;1.22924e-10
0;1554151635753;1.231e-10
0;1554152280873;1.22154e-10
0;1554152890153;1.21158e-10
0;1554153499433;1.22788e-10
0;1554154144553;1.22955e-10
0;1554154753833;1.20688e-10
0;1554155363113;1.21348e-10
0;1554156008233;1.22464e-10
0;1554156617513;1.22457e-10
0;1554157226793;1.22454e-10
0;1554157836073;1.21382e-10
0;1554158481193;1.21451e-10
0;1554159090473;1.22267e-10
0;1554159699753;1.22403e-10
0;1554160344873;1.2362e-10
0;1554160954153;1.22071e-10
0;1554161563433;1.23383e-10
0;1554162208553;1.23803e-10
0;1554162817833;1.1799e-10
0;1554163427113;1.1633e-10
0;1554164072233;1.14633e-10
0;1554164681513;1.13114e-10
0;1554165290793;1.18784e-10
0;1554165900073;1.24427e-10
0;1554166545193;1.22568e-10
0;1554167154473;1.21051e-10
0;1554167763753;1.23851e-10
0;1554168408873;1.24662e-10
0;1554169018153;1.23385e-10
0;1554169627433;1.23267e-10
0;1554170272553;1.21714e-10
0;1554170881833;1.21953e-10
0;1554171491113;1.23426e-10
0;1554172136233;1.20815e-10
0;1554172745513;1.22328e-10
0;1554173354793;1.21637e-10
0;1554173964073;1.19145e-10
0;1554174609193;1.2166e-10
0;1554175218473;1.25314e-10
0;1554175827753;1.26333e-10
0;1554176472873;1.2193e-10
0;1554177082153;1.22085e-10
0;1554177691433;1.25132e-10
0;1554178613814;1.23366e-10
0;1554178945833;1.22944e-10
0;1554179555113;1.22783e-10
0;1554180200233;1.23178e-10
0;1554180809513;1.25764e-10
0;1554181418793;1.27177e-10
0;1554182028073;1.25209e-10
0;1554182673193;1.22401e-10
0;1554183282473;1.23095e-10
0;1554183891753;1.26722e-10
0;1554184536873;1.27571e-10
0;1554326606633;2.68815e-12
0;1554325961513;2.1456e-12
0;1554325352233;1.2207e-12
0;1554324742953;2.09606e-12
0;1554324097833;8.69414e-12
0;1554323488553;1.31326e-11
0;1554323164766;6.96028e-12
0;1554322269993;8.37244e-12
0;1554321624873;1.2105e-11
0;1554321015593;1.17894e-11
0;1554320406313;8.55218e-12
0;1554319761193;9.13076e-12
0;1554319151913;1.10484e-11
0;1554318542633;1.4311e-11
0;1554317897513;1.63964e-11
0;1554317288233;1.8368e-11
0;1554316678953;1.99458e-11
0;1554316033833;2.10397e-11
0;1554315424553;2.6729e-11
0;1554314815273;3.28824e-11
0;1554314205993;3.31213e-11
0;1554313560873;3.65638e-11
0;1554312951593;4.23343e-11
0;1554312342313;4.67522e-11
0;1554311697193;5.1985e-11
0;1554311087913;5.33797e-11
0;1554310478633;5.67698e-11
0;1554309833513;6.13656e-11
0;1554309224233;6.51506e-11
0;1554308614953;7.21245e-11
0;1554307969833;7.37495e-11
0;1554307360553;7.45459e-11
0;1554306751273;7.73757e-11
0;1554306141993;8.18872e-11
0;1554305496873;8.74086e-11
0;1554304887593;9.08057e-11
0;1554304278313;9.03699e-11
0;1554303633193;9.47374e-11
0;1554303023913;9.69488e-11
0;1554302414633;9.93765e-11
0;1554301769513;1.00832e-10
0;1554301160233;1.02495e-10
0;1554300550953;1.03315e-10
0;1554299905833;1.08267e-10
0;1554299296553;1.06572e-10
0;1554298973144;1.0379e-10
0;1554298077993;1.06406e-10
0;1554297432873;1.12544e-10
0;1554296823593;1.12584e-10
0;1554296214313;1.10222e-10
0;1554295569193;1.12095e-10
0;1554294959913;1.11473e-10
0;1554294350633;1.13487e-10
0;1554293705513;1.19694e-10
0;1554293096233;1.18145e-10
0;1554292486953;1.16861e-10
0;1554291841833;1.15323e-10
0;1554291232553;1.13681e-10
0;1554290623273;1.16334e-10
0;1554290013993;1.15586e-10
0;1554289368873;1.14652e-10
0;1554288759593;1.16199e-10
0;1554288150313;1.19128e-10
0;1554287505193;1.19509e-10
0;1554286895913;1.20434e-10
0;1554286286633;1.19622e-10
0;1554285641513;1.19065e-10
0;1554285032233;1.21106e-10
0;1554284422953;1.19958e-10
0;1554283992873;1.19586e-10
0;1554283168553;1.18602e-10
0;1554282559273;1.17675e-10
0;1554281949993;1.1873e-10
0;1554281304873;1.18582e-10
0;1554280695593;1.17007e-10
0;1554280086313;1.18065e-10
0;1554279441193;1.17581e-10
0;1554278831913;1.19906e-10
0;1554278222633;1.22409e-10
0;1554277577513;1.21116e-10
0;1554276968233;1.18673e-10
0;1554276358953;1.21004e-10
0;1554275713833;1.22382e-10
0;1554275104553;1.23877e-10
0;1554274495273;1.2117e-10
0;1554273885993;1.18896e-10
0;1554273240873;1.17988e-10
0;1554272631593;1.21199e-10
0;1554272022313;1.2212e-10
0;1554271377193;1.22354e-10
0;1554270767913;1.21623e-10
0;1554270158633;1.2368e-10
0;1554269513513;1.24452e-10
0;1554269011753;1.24613e-10
0;1554268294953;1.22516e-10
0;1554267649833;1.20272e-10
0;1554267040553;1.20396e-10
0;1554266431273;1.22985e-10
0;1554265821993;1.23878e-10
0;1554265176873;1.22608e-10
0;1554264567593;1.22688e-10
0;1554263958313;1.20875e-10
0;1554263313193;1.21425e-10
0;1554262703913;1.2282e-10
0;1554262094633;1.23583e-10
0;1554261449513;1.22635e-10
0;1554260840233;1.24083e-10
0;1554260230953;1.23099e-10
0;1554259585833;1.24315e-10
0;1554258976553;1.21235e-10
0;1554258367273;1.17769e-10
0;1554257757993;1.20361e-10
0;1554257112873;1.22743e-10
0;1554256503593;1.2398e-10
0;1554255894313;1.22985e-10
0;1554255249193;1.23174e-10
0;1554254639913;1.2539e-10
0;1554254030633;1.25192e-10
0;1554253691390;1.22797e-10
0;1554252776233;1.24364e-10
0;1554252166953;1.23314e-10
0;1554251521833;1.24071e-10
0;1554250912553;1.21709e-10
0;1554250303273;1.20392e-10
0;1554249693993;1.18162e-10
0;1554249048873;1.18632e-10
0;1554248439593;1.21479e-10
0;1554247830313;1.26623e-10
0;1554247185193;1.25645e-10
0;1554246575913;1.23338e-10
0;1554245966633;1.2367e-10
0;1554245321513;1.25118e-10
0;1554244712233;1.25949e-10
0;1554244102953;1.22319e-10
0;1554243457833;1.19528e-10
0;1554242848553;1.22561e-10
0;1554242239273;1.24243e-10
0;1554241845033;1.24049e-10
0;1554240984873;1.24549e-10
0;1554240375593;1.19033e-10
0;1554239766313;1.17027e-10
0;1554239121193;1.1963e-10
0;1554238511913;1.19737e-10
0;1554237902633;1.1857e-10
0;1554237257513;1.21099e-10
0;1554236648233;1.22847e-10
0;1554236038953;1.23967e-10
0;1554235393833;1.24881e-10
0;1554234784553;1.22599e-10
0;1554234175273;1.20911e-10
0;1554233565993;1.20599e-10
0;1554232920873;1.22502e-10
0;1554232311593;1.23386e-10
0;1554231702313;1.19814e-10
0;1554231057193;1.18706e-10
0;1554230447913;1.21037e-10
0;1554229838633;1.22188e-10
0;1554229193513;1.22697e-10
0;1554228584233;1.20176e-10
0;1554227974953;1.20683e-10
0;1554227329833;1.22409e-10
0;1554226792233;1.24512e-10
0;1554226111273;1.23012e-10
0;1554225501993;1.19394e-10
0;1554224856873;1.18561e-10
0;1554224247593;1.18374e-10
0;1554223638313;1.18768e-10
0;1554222993193;1.18423e-10
0;1554222383913;1.19575e-10
0;1554221774633;1.22653e-10
0;1554221129513;1.23743e-10
0;1554220520233;1.27312e-10
0;1554219910953;1.24458e-10
0;1554219265833;1.21689e-10
0;1554218656553;1.20459e-10
0;1554218047273;1.22769e-10
0;1554217437993;1.25423e-10
0;1554216792873;1.24177e-10
0;1554216183593;1.21598e-10
0;1554215574313;1.22162e-10
0;1554214929193;1.24082e-10
0;1554214606633;1.26612e-10
0;1554213710633;1.23713e-10
0;1554213065513;1.21973e-10
0;1554212456233;1.21685e-10
0;1554211846953;1.23807e-10
0;1554211201833;1.24048e-10
0;1554210592553;1.22207e-10
0;1554209983273;1.20642e-10
0;1554209373993;1.22348e-10
0;1554208728873;1.23728e-10
0;1554208119593;1.24608e-10
0;1554207510313;1.25173e-10
0;1554206865193;1.23397e-10
0;1554206255913;1.2392e-10
0;1554205646633;1.22242e-10
0;1554205001513;1.21311e-10
0;1554204392233;1.21792e-10
0;1554203782953;1.23592e-10
0;1554203137833;1.25989e-10
0;1554202636073;1.24229e-10
0;1554344813353;6.9579e-12
0;1554345350953;1.01695e-11
0;1554345996073;1.07639e-11
0;1554346605353;6.06988e-12
0;1554347214633;5.71608e-12
0;1554347859753;7.47491e-12
0;1554348469033;9.70361e-12
0;1554349078313;8.26297e-12
0;1554349723433;6.23557e-12
0;1554350332713;8.88132e-12
0;1554350941993;9.12053e-12
0;1554351587113;1.12936e-11
0;1554352196393;1.42881e-11
0;1554352805673;1.5735e-11
0;1554353414953;1.84278e-11
0;1554354060073;2.1166e-11
0;1554354669353;2.37637e-11
0;1554355278633;2.69819e-11
0;1554355923753;3.0052e-11
0;1554356533033;3.33685e-11
0;1554357142313;3.68115e-11
0;1554357787433;3.88789e-11
0;1554358396713;4.204e-11
0;1554359005993;4.73357e-11
0;1554359651113;5.00568e-11
0;1554360260393;5.4557e-11
0;1554360869673;5.71585e-11
0;1554361478953;6.22555e-11
0;1554362124073;6.68729e-11
0;1554362733353;7.40917e-11
0;1554363342633;7.89108e-11
0;1554363987753;7.90691e-11
0;1554364597033;7.81574e-11
0;1554365349673;8.11704e-11
0;1554365851433;8.77129e-11
0;1554366460713;9.36049e-11
0;1554367069993;9.42169e-11
0;1554367715113;9.20505e-11
0;1554368324393;9.39452e-11
0;1554368933673;9.78407e-11
0;1554369542953;1.01297e-10
0;1554370188073;1.01664e-10
0;1554370797353;1.00902e-10
0;1554371406633;1.0373e-10
0;1554372051753;1.0721e-10
0;1554372661033;1.10255e-10
0;1554373270313;1.08079e-10
0;1554373915433;1.06701e-10
0;1554374524713;1.08412e-10
0;1554375133993;1.11596e-10
0;1554375779113;1.12797e-10
0;1554376388393;1.11953e-10
0;1554376997673;1.14991e-10
0;1554377606953;1.1615e-10
0;1554378252073;1.17206e-10
0;1554378861353;1.17154e-10
0;1554379470633;1.17345e-10
0;1554380397060;1.14921e-10
0;1554380725033;1.14863e-10
0;1554381334313;1.16873e-10
0;1554381979433;1.16002e-10
0;1554382588713;1.15823e-10
0;1554383197993;1.17695e-10
0;1554383843113;1.18172e-10
0;1554384452393;1.17724e-10
0;1554385061673;1.20305e-10
0;1554385670953;1.1944e-10
0;1554386316073;1.18039e-10
0;1554386925353;1.18657e-10
0;1554387534633;1.21527e-10
0;1554388179753;1.20073e-10
0;1554388789033;1.19205e-10
0;1554389398313;1.18208e-10
0;1554390043433;1.19249e-10
0;1554390652713;1.22588e-10
0;1554391261993;1.19946e-10
0;1554391907113;1.16865e-10
0;1554392516393;1.2006e-10
0;1554393125673;1.22712e-10
0;1554393734953;1.21389e-10
0;1554394380073;1.2187e-10
0;1554395284212;1.20318e-10
0;1554395598633;1.20649e-10
0;1554396243753;1.21239e-10
0;1554396853033;1.21191e-10
0;1554397462313;1.20661e-10
0;1554398107433;1.19709e-10
0;1554398716713;1.20448e-10
0;1554399325993;1.19752e-10
0;1554399971113;1.20784e-10
0;1554400580393;1.17827e-10
0;1554401189673;1.18812e-10
0;1554401798953;1.22392e-10
0;1554402444073;1.22434e-10
0;1554403053353;1.20186e-10
0;1554403662633;1.21299e-10
0;1554404307753;1.19323e-10
0;1554404917033;1.17446e-10
0;1554405526313;1.20358e-10
0;1554406171433;1.22201e-10
0;1554406780713;1.2332e-10
0;1554407389993;1.18614e-10
0;1554408035113;1.17071e-10
0;1554408644393;1.20448e-10
0;1554409253673;1.20425e-10
0;1554409862953;1.18172e-10
0;1554410579753;1.20081e-10
0;1554411117353;1.21222e-10
0;1554411726633;1.20809e-10
0;1554412371753;1.2254e-10
0;1554412981033;1.225e-10
0;1554413590313;1.20289e-10
0;1554414235433;1.19138e-10
0;1554414844713;1.19926e-10
0;1554415453993;1.22062e-10
0;1554416099113;1.22638e-10
0;1554416708393;1.23238e-10
0;1554417317673;1.20672e-10
0;1554417926953;1.21799e-10
0;1554418572073;1.22457e-10
0;1554419181353;1.21429e-10
0;1554419790633;1.20271e-10
0;1554420435753;1.22711e-10
0;1554421045033;1.25209e-10
0;1554421654313;1.23432e-10
0;1554422550313;1.17869e-10
0;1554422908713;1.19186e-10
0;1554423517993;1.22573e-10
0;1554424163113;1.22985e-10
0;1554424772393;1.22978e-10
0;1554425381673;1.20324e-10
0;1554425990953;1.19026e-10
0;1554426636073;1.18548e-10
0;1554427245353;1.16848e-10
0;1554427854633;1.20359e-10
0;1554428499753;1.21278e-10
0;1554429109033;1.18408e-10
0;1554429718313;1.21434e-10
0;1554430363433;1.23921e-10
0;1554430972713;1.22452e-10
0;1554431581993;1.20389e-10
0;1554432227113;1.22362e-10
0;1554432836393;1.20831e-10
0;1554433445673;1.21506e-10
0;1554434054953;1.19569e-10
0;1554434700073;1.1875e-10
0;1554435309353;1.19815e-10
0;1554435918633;1.20584e-10
0;1554436563753;1.21393e-10
0;1554437464476;1.20375e-10
0;1554437782313;1.2028e-10
0;1554438427433;1.20992e-10
0;1554439036713;1.22197e-10
0;1554439645993;1.22813e-10
0;1554440291113;1.22345e-10
0;1554440900393;1.21457e-10
0;1554441509673;1.20034e-10
0;1554442118953;1.23193e-10
0;1554442764073;1.25282e-10
0;1554443373353;1.22855e-10
0;1554443982633;1.21453e-10
0;1554444627753;1.19253e-10
0;1554445237033;1.22583e-10
0;1554445846313;1.2315e-10
0;1554446491433;1.22616e-10
0;1554447100713;1.20443e-10
0;1554447709993;1.18506e-10
0;1554448355113;1.16937e-10
0;1554448964393;1.20636e-10
0;1554449573673;1.23051e-10
0;1554450182953;1.22929e-10
0;1554450828073;1.24029e-10
0;1554451437353;1.24474e-10
0;1554452046633;1.23189e-10
0;1554452727593;1.19738e-10
0;1554453301033;1.20992e-10
0;1554453910313;1.23623e-10
0;1554454555433;1.2432e-10
0;1554455164713;1.21864e-10
0;1554455773993;1.22816e-10
0;1554456419113;1.23204e-10
0;1554457028393;1.23181e-10
0;1554457637673;1.22608e-10
0;1554458246953;1.22592e-10
0;1554458892073;1.22796e-10
0;1554459501353;1.20829e-10
0;1554460110633;1.21398e-10
0;1554460755753;1.23889e-10
0;1554461365033;1.24111e-10
0;1554461974313;1.24866e-10
0;1554462619433;1.22923e-10
0;1554463228713;1.23468e-10
0;1554463837993;1.23814e-10
0;1554464757588;1.22497e-10
0;1554465092393;1.25114e-10
0;1554465701673;1.2742e-10
0;1554466310953;1.25698e-10
0;1554466956073;1.26427e-10
0;1554467565353;1.24304e-10
0;1554468174633;1.23833e-10
0;1554468819753;1.22751e-10
0;1554613685033;6.51479e-12
0;1554613039913;3.75642e-12
0;1554612430633;3.29945e-12
0;1554611821353;7.76439e-12
0;1554611176233;1.02555e-11
0;1554610566953;1.45606e-11
0;1554609957673;6.48837e-12
0;1554609348393;6.32325e-12
0;1554608703273;7.22758e-12
0;1554608093993;6.48311e-12
0;1554607484713;6.39811e-12
0;1554606839593;8.19577e-12
0;1554606230313;9.774e-12
0;1554605621033;1.38189e-11
0;1554604975913;1.53165e-11
0;1554604366633;1.37597e-11
0;1554603757353;1.68668e-11
0;1554603112233;2.22731e-11
0;1554602502953;2.77885e-11
0;1554601893673;3.12806e-11
0;1554601284393;3.36586e-11
0;1554600639273;3.42441e-11
0;1554600316713;3.637e-11
0;1554599420713;4.51648e-11
0;1554598775593;4.98718e-11
0;1554598166313;5.05334e-11
0;1554597557033;5.5464e-11
0;1554596911913;6.08721e-11
0;1554596302633;6.4541e-11
0;1554595693353;6.8373e-11
0;1554595048233;7.26561e-11
0;1554594438953;7.56045e-11
0;1554593829673;7.89892e-11
0;1554593220393;8.25103e-11
0;1554592575273;8.93823e-11
0;1554591965993;8.91869e-11
0;1554591356713;8.84701e-11
0;1554590711593;9.17283e-11
0;1554590102313;9.89346e-11
0;1554589493033;1.04043e-10
0;1554588847913;1.01186e-10
0;1554588346153;1.01657e-10
0;1554587629353;1.0548e-10
0;1554586984233;1.09071e-10
0;1554586374953;1.08913e-10
0;1554585765673;1.08853e-10
0;1554585156393;1.08788e-10
0;1554584511273;1.10136e-10
0;1554583901993;1.10444e-10
0;1554583292713;1.09831e-10
0;1554582647593;1.09469e-10
0;1554582038313;1.09351e-10
0;1554581429033;1.11997e-10
0;1554580783913;1.16233e-10
0;1554580174633;1.15384e-10
0;1554579565353;1.16309e-10
0;1554578920233;1.14056e-10
0;1554578310953;1.14055e-10
0;1554577701673;1.15861e-10
0;1554577092393;1.15275e-10
0;1554576447273;1.15084e-10
0;1554575837993;1.1697e-10
0;1554575228713;1.19184e-10
0;1554574583593;1.18584e-10
0;1554573974313;1.17518e-10
0;1554573365033;1.16181e-10
0;1554573025286;1.18167e-10
0;1554572110633;1.19058e-10
0;1554571501353;1.18325e-10
0;1554570856233;1.1998e-10
0;1554570246953;1.18293e-10
0;1554569637673;1.16093e-10
0;1554569028393;1.1649e-10
0;1554568383273;1.20747e-10
0;1554567773993;1.21387e-10
0;1554567164713;1.21843e-10
0;1554566519593;1.22356e-10
0;1554565910313;1.23109e-10
0;1554565301033;1.23648e-10
0;1554564655913;1.20992e-10
0;1554564046633;1.1867e-10
0;1554563437353;1.19867e-10
0;1554562792233;1.1997e-10
0;1554562182953;1.19914e-10
0;1554561573673;1.22058e-10
0;1554561107753;1.22104e-10
0;1554560319273;1.20676e-10
0;1554559709993;1.2093e-10
0;1554559100713;1.19597e-10
0;1554558455593;1.19803e-10
0;1554557846313;1.18264e-10
0;1554557237033;1.17773e-10
0;1554556591913;1.20876e-10
0;1554555982633;1.21314e-10
0;1554555373353;1.21822e-10
0;1554554728233;1.2303e-10
0;1554554118953;1.23636e-10
0;1554553509673;1.25084e-10
0;1554552900393;1.2407e-10
0;1554552255273;1.21831e-10
0;1554551645993;1.18101e-10
0;1554551036713;1.20135e-10
0;1554550391593;1.22016e-10
0;1554549782313;1.19168e-10
0;1554549173033;1.16475e-10
0;1554548527913;1.18324e-10
0;1554547918633;1.18083e-10
0;1554547309353;1.18865e-10
0;1554546664233;1.20084e-10
0;1554546126633;1.19019e-10
0;1554545445673;1.18103e-10
0;1554544836393;1.18534e-10
0;1554544191273;1.2085e-10
0;1554543581993;1.22265e-10
0;1554542972713;1.22895e-10
0;1554542327593;1.2177e-10
0;1554541718313;1.19058e-10
0;1554541109033;1.19711e-10
0;1554540463913;1.20024e-10
0;1554539854633;1.19541e-10
0;1554539245353;1.21767e-10
0;1554538600233;1.1875e-10
0;1554537990953;1.20182e-10
0;1554537381673;1.23084e-10
0;1554536772393;1.22071e-10
0;1554536127273;1.19161e-10
0;1554535517993;1.19785e-10
0;1554534908713;1.21489e-10
0;1554534263593;1.21353e-10
0;1554533941033;1.19656e-10
0;1554533045033;1.20676e-10
0;1554532399913;1.21742e-10
0;1554531790633;1.25251e-10
0;1554531181353;1.22623e-10
0;1554530536233;1.22064e-10
0;1554529926953;1.21502e-10
0;1554529317673;1.19178e-10
0;1554528708393;1.22579e-10
0;1554528063273;1.2091e-10
0;1554527453993;1.19498e-10
0;1554526844713;1.19391e-10
0;1554526199593;1.19511e-10
0;1554525590313;1.1837e-10
0;1554524981033;1.18674e-10
0;1554524335913;1.21755e-10
0;1554523726633;1.21995e-10
0;1554523117353;1.23927e-10
0;1554522472233;1.25476e-10
0;1554521970473;1.24766e-10
0;1554521253673;1.22294e-10
0;1554520644393;1.21533e-10
0;1554519999273;1.21274e-10
0;1554519389993;1.20539e-10
0;1554518780713;1.22023e-10
0;1554518135593;1.19933e-10
0;1554517526313;1.20878e-10
0;1554516917033;1.22509e-10
0;1554516271913;1.2556e-10
0;1554515662633;1.21965e-10
0;1554515053353;1.20424e-10
0;1554514408233;1.23935e-10
0;1554513798953;1.25363e-10
0;1554513189673;1.22737e-10
0;1554512580393;1.21463e-10
0;1554511935273;1.19325e-10
0;1554511325993;1.1826e-10
0;1554510716713;1.22267e-10
0;1554510071593;1.24969e-10
0;1554509462313;1.21759e-10
0;1554508853033;1.18902e-10
0;1554508207913;1.18177e-10
0;1554507598633;1.21485e-10
0;1554506989353;1.23702e-10
0;1554506344233;1.22489e-10
0;1554505734953;1.20764e-10
0;1554505125673;1.22057e-10
0;1554504516393;1.24243e-10
0;1554503871273;1.26416e-10
0;1554503261993;1.24389e-10
0;1554502652713;1.2056e-10
0;1554502007593;1.21427e-10
0;1554501398313;1.23284e-10
0;1554500789033;1.22374e-10
0;1554500143913;1.19913e-10
0;1554499534633;1.19296e-10
0;1554498925353;1.21069e-10
0;1554498280233;1.2388e-10
0;1554497670953;1.25388e-10
0;1554497061673;1.24908e-10
0;1554496452393;1.2171e-10
0;1554495807273;1.22852e-10
0;1554495197993;1.23958e-10
0;1554494588713;1.233e-10
0;1554493943593;1.20929e-10
0;1554493334313;1.20288e-10
0;1554492725033;1.21944e-10
0;1554492079913;1.24273e-10
0;1554491766248;1.27656e-10
0;1554490861353;1.24519e-10
0;1554490216233;1.2254e-10
0;1554489678633;1.21284e-10
0;1554631748393;6.00487e-12
0;1554632285993;8.23962e-12
0;1554632931113;9.07644e-12
0;1554633540393;5.80061e-12
0;1554634149673;5.5991e-12
0;1554634794793;5.07221e-12
0;1554635404073;6.5635e-12
0;1554636013353;1.04156e-11
0;1554636658473;9.74763e-12
0;1554637267753;8.41022e-12
0;1554637877033;1.03485e-11
0;1554638522153;1.43937e-11
0;1554639418690;1.61227e-11
0;1554639740713;1.5349e-11
0;1554640349993;1.54111e-11
0;1554640995113;1.93839e-11
0;1554641604393;2.38985e-11
0;1554642213673;2.69387e-11
0;1554642858793;2.98237e-11
0;1554643468073;3.27534e-11
0;1554644077353;3.46736e-11
0;1554644722473;3.95075e-11
0;1554645331753;4.24452e-11
0;1554645941033;4.44872e-11
0;1554646586153;4.77237e-11
0;1554647195433;5.35059e-11
0;1554647804713;5.79173e-11
0;1554648413993;6.38054e-11
0;1554649059113;6.8988e-11
0;1554649668393;7.1033e-11
0;1554650277673;7.35751e-11
0;1554650922793;7.66287e-11
0;1554651532073;8.0944e-11
0;1554652141353;8.2942e-11
0;1554652786473;8.72532e-11
0;1554653395753;9.08422e-11
0;1554654005033;9.3891e-11
0;1554654650153;9.24016e-11
0;1554655259433;9.51468e-11
0;1554655868713;9.65254e-11
0;1554656477993;9.62756e-11
0;1554657123113;9.93391e-11
0;1554657732393;1.02646e-10
0;1554658341673;1.03105e-10
0;1554658986793;1.03368e-10
0;1554659596073;1.05007e-10
0;1554660205353;1.08484e-10
0;1554660850473;1.09278e-10
0;1554661459753;1.09608e-10
0;1554662069033;1.08942e-10
0;1554662714153;1.10776e-10
0;1554663323433;1.13923e-10
0;1554663932713;1.13761e-10
0;1554664541993;1.11255e-10
0;1554665187113;1.12237e-10
0;1554665796393;1.14548e-10
0;1554666549033;1.17777e-10
0;1554667050793;1.17257e-10
0;1554667660073;1.13818e-10
0;1554668269353;1.13362e-10
0;1554668914473;1.14003e-10
0;1554669523753;1.16811e-10
0;1554670133033;1.1749e-10
0;1554670778153;1.16537e-10
0;1554671387433;1.17173e-10
0;1554671996713;1.18171e-10
0;1554672605993;1.18955e-10
0;1554673251113;1.20294e-10
0;1554673860393;1.18346e-10
0;1554674469673;1.18672e-10
0;1554675114793;1.20282e-10
0;1554675724073;1.21719e-10
0;1554676333353;1.18748e-10
0;1554676978473;1.16489e-10
0;1554677587753;1.17031e-10
0;1554678197033;1.18905e-10
0;1554678842153;1.18371e-10
0;1554679451433;1.2015e-10
0;1554680060713;1.20965e-10
0;1554680669993;1.19039e-10
0;1554681598954;1.20941e-10
0;1554681924393;1.22851e-10
0;1554682533673;1.19547e-10
0;1554683178793;1.20368e-10
0;1554683788073;1.2173e-10
0;1554684397353;1.22355e-10
0;1554685042473;1.235e-10
0;1554685651753;1.22261e-10
0;1554686261033;1.2122e-10
0;1554686906153;1.22609e-10
0;1554687515433;1.25564e-10
0;1554688124713;1.23912e-10
0;1554688733993;1.20865e-10
0;1554689379113;1.20559e-10
0;1554689988393;1.19825e-10
0;1554690597673;1.22895e-10
0;1554691242793;1.21688e-10
0;1554691852073;1.23162e-10
0;1554692461353;1.18528e-10
0;1554693106473;1.21162e-10
0;1554693715753;1.22996e-10
0;1554694325033;1.22886e-10
0;1554694970153;1.22641e-10
0;1554695579433;1.21794e-10
0;1554696188713;1.1707e-10
0;1554696797993;1.14369e-10
0;1554697443113;1.16587e-10
0;1554698052393;1.17462e-10
0;1554698661673;1.17115e-10
0;1554699306793;1.18035e-10
0;1554699916073;1.20325e-10
0;1554700525353;1.22058e-10
0;1554701170473;1.21913e-10
0;1554701779753;1.19107e-10
0;1554702389033;1.17078e-10
0;1554703034153;1.18391e-10
0;1554703643433;1.21256e-10
0;1554704252713;1.21408e-10
0;1554704861993;1.18011e-10
0;1554705507113;1.18728e-10
0;1554706116393;1.20777e-10
0;1554706725673;1.224e-10
0;1554707370793;1.23903e-10
0;1554707980073;1.21601e-10
0;1554708696873;1.21064e-10
0;1554709234473;1.21494e-10
0;1554709843753;1.22349e-10
0;1554710453033;1.21815e-10
0;1554711098153;1.2095e-10
0;1554711707433;1.22509e-10
0;1554712316713;1.24887e-10
0;1554712925993;1.25205e-10
0;1554713571113;1.23737e-10
0;1554714180393;1.22135e-10
0;1554714789673;1.21145e-10
0;1554715434793;1.22573e-10
0;1554716044073;1.23804e-10
0;1554716653353;1.21812e-10
0;1554717298473;1.19775e-10
0;1554717907753;1.18394e-10
0;1554718517033;1.19852e-10
0;1554719162153;1.21856e-10
0;1554719771433;1.21804e-10
0;1554720380713;1.2132e-10
0;1554720989993;1.17854e-10
0;1554721635113;1.17215e-10
0;1554722244393;1.21093e-10
0;1554722853673;1.21374e-10
0;1554723498793;1.21314e-10
0;1554724108073;1.2151e-10
0;1554724717353;1.23001e-10
0;1554725362473;1.23387e-10
0;1554725971753;1.22066e-10
0;1554726581033;1.17074e-10
0;1554727226153;1.19268e-10
0;1554727835433;1.22554e-10
0;1554728444713;1.21225e-10
0;1554729053993;1.21451e-10
0;1554729699113;1.20103e-10
0;1554730308393;1.20601e-10
0;1554730917673;1.21921e-10
0;1554731562793;1.24758e-10
0;1554732172073;1.23861e-10
0;1554732781353;1.23284e-10
0;1554733426473;1.24429e-10
0;1554734035753;1.24579e-10
0;1554734645033;1.26961e-10
0;1554735290153;1.25981e-10
0;1554735899433;1.22793e-10
0;1554736508713;1.20603e-10
0;1554737117993;1.2331e-10
0;1554737763113;1.24689e-10
0;1554738372393;1.2307e-10
0;1554738981673;1.20533e-10
0;1554739626793;1.22948e-10
0;1554740236073;1.26097e-10
0;1554740845353;1.23403e-10
0;1554741490473;1.24142e-10
0;1554742099753;1.24284e-10
0;1554742709033;1.23515e-10
0;1554743354153;1.24212e-10
0;1554743963433;1.2279e-10
0;1554744572713;1.20092e-10
0;1554745181993;1.19483e-10
0;1554745827113;1.21535e-10
0;1554746436393;1.24917e-10
0;1554747045673;1.23173e-10
0;1554747905833;1.19956e-10
0;1554748300073;1.19044e-10
0;1554748909353;1.21279e-10
0;1554749554473;1.23049e-10
0;1554750163753;1.25942e-10
0;1554750773033;1.24602e-10
0;1554751418153;1.24287e-10
0;1554752027433;1.23131e-10
0;1554752636713;1.28702e-10
0;1554753245993;1.25452e-10
0;1554753891113;1.23598e-10
0;1554754500393;1.22392e-10
0;1554755109673;1.2181e-10
0;1554755754793;1.24318e-10
0;1554897860393;5.81968e-12
0;1554897215273;6.24524e-12
0;1554896605993;5.88034e-12
0;1554895996713;6.81441e-12
0;1554895351593;9.86163e-12
0;1554894742313;9.87773e-12
0;1554894133033;4.87962e-12
0;1554893523753;8.13606e-12
0;1554892878633;8.00244e-12
0;1554892269353;8.12156e-12
0;1554891660073;9.33782e-12
0;1554891014953;9.08237e-12
0;1554890405673;1.26311e-11
0;1554889796393;1.61543e-11
