chunk;timestamp;value
0;1224590077408;1.27447e-10
0;1224590113248;1.27558e-10
0;1224590149088;1.27503e-10
0;1224590184928;1.27253e-10
0;1224590220768;1.26871e-10
0;1224590256608;1.26429e-10
0;1224590292448;1.25922e-10
0;1224590328288;1.25386e-10
0;1224590364128;1.24875e-10
0;1224590399968;1.24447e-10
0;1224590435808;1.24093e-10
0;1224590471648;1.23827e-10
0;1224590507488;1.23669e-10
0;1224590543328;1.23551e-10
0;1224590579168;1.23405e-10
0;1224590615008;1.23278e-10
0;1224590650848;1.23237e-10
0;1224590686688;1.23264e-10
0;1224590722528;1.2331e-10
0;1224590758368;1.23335e-10
0;1224590794208;1.23358e-10
0;1224590830048;1.23456e-10
0;1224590865888;1.23692e-10
0;1224590901728;1.24003e-10
0;1224590937568;1.24351e-10
0;1224590973408;1.24792e-10
0;1224591009248;1.25311e-10
0;1224591045088;1.25845e-10
0;1224591080928;1.26338e-10
0;1224591116768;1.26775e-10
0;1224591152608;1.27052e-10
0;1224608929248;1.2665e-10
0;1224608965088;1.26389e-10
0;1224609000928;1.26107e-10
0;1224609036768;1.25793e-10
0;1224609072608;1.25438e-10
0;1224609108448;1.25072e-10
0;1224609144288;1.24723e-10
0;1224609180128;1.24407e-10
0;1224609215968;1.24092e-10
0;1224609251808;1.23756e-10
0;1224609287648;1.23411e-10
0;1224609323488;1.23026e-10
0;1224609359328;1.22594e-10
0;1224609395168;1.22141e-10
0;1224609431008;1.21722e-10
0;1224609466848;1.21386e-10
0;1224609502688;1.21135e-10
0;1224609538528;1.2092e-10
0;1224609574368;1.20686e-10
0;1224609610208;1.20451e-10
0;1224609646048;1.20269e-10
0;1224609681888;1.20157e-10
0;1224609717728;1.20148e-10
0;1224609753568;1.20244e-10
0;1224609789408;1.20448e-10
0;1224609825248;1.20736e-10
0;1224609861088;1.21098e-10
0;1224609896928;1.21492e-10
0;1224609932768;1.21891e-10
0;1224609968608;1.22297e-10
0;1224610004448;1.2275e-10
0;1224610040288;1.23227e-10
0;1224610076128;1.23713e-10
0;1224610111968;1.2427e-10
0;1224610147808;1.24867e-10
0;1224610183648;1.2548e-10
0;1224610219488;1.26113e-10
0;1224610255328;1.26706e-10
0;1224610291168;1.27265e-10
0;1224610327008;1.27753e-10
0;1224610362848;1.2812e-10
0;1224610398688;1.28357e-10
0;1224610434528;1.28436e-10
0;1224610470368;1.28371e-10
0;1224610506208;1.28201e-10
0;1224610542048;1.2798e-10
0;1224610577888;1.2774e-10
0;1224610613728;1.27522e-10
0;1224610649568;1.27318e-10
0;1224610685408;1.27131e-10
0;1224610721248;1.26973e-10
0;1224610757088;1.26907e-10
0;1224610792928;1.26967e-10
0;1224610828768;1.27154e-10
0;1224610864608;1.27389e-10
0;1224610900448;1.27646e-10
0;1224610936288;1.27901e-10
0;1224610972128;1.28191e-10
0;1224611007968;1.2851e-10
0;1224611043808;1.28837e-10
0;1224611079648;1.29101e-10
0;1224611115488;1.29295e-10
0;1224611151328;1.29478e-10
0;1224611187168;1.2969e-10
0;1224611223008;1.29868e-10
0;1224611258848;1.30007e-10
0;1224611294688;1.30217e-10
0;1224611330528;1.3051e-10
0;1224611366368;1.30854e-10
0;1224611402208;1.31223e-10
0;1224611438048;1.31523e-10
0;1224611473888;1.31748e-10
0;1224611509728;1.31913e-10
0;1224611545568;1.32014e-10
0;1224611581408;1.32044e-10
0;1224611617248;1.32014e-10
0;1224611653088;1.31937e-10
0;1224611688928;1.31778e-10
0;1224611724768;1.31614e-10
0;1224611760608;1.31503e-10
0;1224611796448;1.31422e-10
0;1224611832288;1.3133e-10
0;1224611868128;1.31267e-10
0;1224611903968;1.31272e-10
0;1224611939808;1.31346e-10
0;1224611975648;1.31438e-10
0;1224612011488;1.31572e-10
0;1224612047328;1.31739e-10
0;1224612083168;1.31886e-10
0;1224612119008;1.32044e-10
0;1224612154848;1.32178e-10
0;1224612190688;1.32239e-10
0;1224612226528;1.32206e-10
0;1224612262368;1.3213e-10
0;1224612298208;1.32045e-10
0;1224612334048;1.31988e-10
0;1224612369888;1.31935e-10
0;1224612405728;1.31887e-10
0;1224612441568;1.31887e-10
0;1224612477408;1.31951e-10
0;1224624125408;1.28147e-10
0;1224624161248;1.28485e-10
0;1224624197088;1.28785e-10
0;1224624232928;1.29079e-10
0;1224624268768;1.29352e-10
0;1224624304608;1.29575e-10
0;1224624340448;1.29768e-10
0;1224624376288;1.29898e-10
0;1224624412128;1.30011e-10
0;1224624447968;1.30179e-10
0;1224624483808;1.30422e-10
0;1224624519648;1.30737e-10
0;1224624555488;1.31066e-10
0;1224624591328;1.3134e-10
0;1224624627168;1.31588e-10
0;1224624663008;1.31847e-10
0;1224624698848;1.32055e-10
0;1224624734688;1.32189e-10
0;1224624770528;1.32277e-10
0;1224624806368;1.32227e-10
0;1224624842208;1.32021e-10
0;1224624878048;1.31694e-10
0;1224624913888;1.31263e-10
0;1224624949728;1.30773e-10
0;1224624985568;1.30282e-10
0;1224625021408;1.29769e-10
0;1224625057248;1.29291e-10
0;1224625093088;1.2889e-10
0;1224625128928;1.28549e-10
0;1224625164768;1.28318e-10
0;1224625200608;1.2815e-10
0;1224625236448;1.28001e-10
0;1224625272288;1.27827e-10
0;1224625308128;1.27545e-10
0;1224625343968;1.27199e-10
0;1224625379808;1.26838e-10
0;1224625415648;1.26546e-10
0;1224625451488;1.26381e-10
0;1224625487328;1.26384e-10
0;1224625523168;1.26525e-10
0;1224625559008;1.26727e-10
0;1224625594848;1.26957e-10
0;1224625630688;1.27194e-10
0;1224625666528;1.27492e-10
0;1224625702368;1.27971e-10
0;1224625738208;1.28692e-10
0;1224625774048;1.29572e-10
0;1224625809888;1.3058e-10
0;1224625845728;1.31672e-10
0;1224625881568;1.32745e-10
0;1224625917408;1.33758e-10
0;1224625953248;1.34665e-10
0;1224625989088;1.35483e-10
0;1224626024928;1.36296e-10
0;1224626060768;1.37196e-10
0;1224626096608;1.38206e-10
0;1224626132448;1.39187e-10
0;1224626168288;1.40136e-10
0;1224626204128;1.41026e-10
0;1224626239968;1.41868e-10
0;1224626275808;1.42626e-10
0;1224626311648;1.43219e-10
0;1224626347488;1.43598e-10
0;1224626383328;1.43755e-10
0;1224626419168;1.43686e-10
0;1224626455008;1.4335e-10
0;1224626490848;1.42771e-10
0;1224626526688;1.42055e-10
0;1224626562528;1.41224e-10
0;1224626598368;1.40288e-10
0;1224626634208;1.39301e-10
0;1224626670048;1.38307e-10
0;1224626705888;1.37289e-10
0;1224626741728;1.3625e-10
0;1224626777568;1.35207e-10
0;1224626813408;1.34234e-10
0;1224626849248;1.3331e-10
0;1224626885088;1.32418e-10
0;1224626920928;1.3151e-10
0;1224626956768;1.30613e-10
0;1224626992608;1.29825e-10
0;1224627028448;1.29188e-10
0;1224627064288;1.28635e-10
0;1224627100128;1.28147e-10
0;1224627135968;1.27767e-10
0;1224627171808;1.27486e-10
0;1224627207648;1.27242e-10
0;1224627243488;1.26956e-10
0;1224627279328;1.26662e-10
0;1224627315168;1.26357e-10
0;1224627351008;1.26002e-10
0;1224627386848;1.25609e-10
0;1224627422688;1.25216e-10
0;1224627458528;1.24787e-10
0;1224627494368;1.24345e-10
0;1224627530208;1.23934e-10
0;1224627566048;1.23556e-10
0;1224627601888;1.23248e-10
0;1224627637728;1.23062e-10
0;1224627673568;1.23023e-10
0;1224640898528;1.2224e-10
0;1224640934368;1.22579e-10
0;1224640970208;1.2297e-10
0;1224641006048;1.23329e-10
0;1224641041888;1.23677e-10
0;1224641077728;1.24021e-10
0;1224641113568;1.24418e-10
0;1224641149408;1.24888e-10
0;1224641185248;1.25423e-10
0;1224641221088;1.25975e-10
0;1224641256928;1.26465e-10
0;1224641292768;1.26884e-10
0;1224641328608;1.27299e-10
0;1224641364448;1.27761e-10
0;1224641400288;1.28248e-10
0;1224641436128;1.28702e-10
0;1224641471968;1.29107e-10
0;1224641507808;1.29496e-10
0;1224641543648;1.29821e-10
0;1224641579488;1.30098e-10
0;1224641615328;1.30385e-10
0;1224641651168;1.3067e-10
0;1224641687008;1.30914e-10
0;1224641722848;1.3111e-10
0;1224641758688;1.31251e-10
0;1224641794528;1.31387e-10
0;1224641830368;1.31498e-10
0;1224641866208;1.3155e-10
0;1224641902048;1.31528e-10
0;1224641937888;1.31416e-10
0;1224641973728;1.31209e-10
0;1224642009568;1.30893e-10
0;1224642045408;1.30533e-10
0;1224642081248;1.30187e-10
0;1224642117088;1.29843e-10
0;1224642152928;1.29494e-10
0;1224642188768;1.29123e-10
0;1224642224608;1.28775e-10
0;1224642260448;1.28465e-10
0;1224642296288;1.28253e-10
0;1224642332128;1.28143e-10
0;1224642367968;1.28134e-10
0;1224642403808;1.28173e-10
0;1224642439648;1.28197e-10
0;1224642475488;1.2823e-10
0;1224642511328;1.28305e-10
0;1224642547168;1.28421e-10
0;1224642583008;1.28568e-10
0;1224642618848;1.28734e-10
0;1224642654688;1.28922e-10
0;1224642690528;1.29151e-10
0;1224642726368;1.29437e-10
0;1224642762208;1.29775e-10
0;1224642798048;1.30082e-10
0;1224642833888;1.30364e-10
0;1224642869728;1.30638e-10
0;1224642905568;1.30895e-10
0;1224642941408;1.31045e-10
0;1224642977248;1.3105e-10
0;1224643013088;1.30866e-10
0;1224643048928;1.30498e-10
0;1224643084768;1.29969e-10
0;1224643120608;1.29268e-10
0;1224643156448;1.28446e-10
0;1224643192288;1.2752e-10
0;1224643228128;1.26555e-10
0;1224643263968;1.25659e-10
0;1224643299808;1.24863e-10
0;1224643335648;1.24156e-10
0;1224643371488;1.2347e-10
0;1224643407328;1.22833e-10
0;1224643443168;1.22271e-10
0;1224643479008;1.21769e-10
0;1224643514848;1.21351e-10
0;1224643550688;1.21036e-10
0;1224643586528;1.20792e-10
0;1224643622368;1.20598e-10
0;1224643658208;1.20511e-10
0;1224643694048;1.20494e-10
0;1224643729888;1.20544e-10
0;1224643765728;1.20628e-10
0;1224643801568;1.20747e-10
0;1224643837408;1.20901e-10
0;1224643873248;1.21124e-10
0;1224643909088;1.21416e-10
0;1224643944928;1.2182e-10
0;1224643980768;1.22287e-10
0;1224644016608;1.22701e-10
0;1224644052448;1.22921e-10
0;1224644088288;1.22918e-10
0;1224644124128;1.22782e-10
0;1224644159968;1.22599e-10
0;1224644195808;1.22424e-10
0;1224644231648;1.22359e-10
0;1224644267488;1.22366e-10
0;1224644303328;1.22462e-10
0;1224644339168;1.22655e-10
0;1224644375008;1.22883e-10
0;1224644410848;1.23124e-10
0;1224644446688;1.23382e-10
0;1224661470688;1.30463e-10
0;1224661506528;1.30618e-10
0;1224661542368;1.30798e-10
0;1224661578208;1.31064e-10
0;1224661614048;1.31479e-10
0;1224661649888;1.3202e-10
0;1224661685728;1.32677e-10
0;1224661721568;1.33354e-10
0;1224661757408;1.33982e-10
0;1224661793248;1.34584e-10
0;1224661829088;1.35165e-10
0;1224661864928;1.3572e-10
0;1224661900768;1.36311e-10
0;1224661936608;1.36993e-10
0;1224661972448;1.37686e-10
0;1224662008288;1.38305e-10
0;1224662044128;1.38851e-10
0;1224662079968;1.39366e-10
0;1224662115808;1.39824e-10
0;1224662151648;1.40219e-10
0;1224662187488;1.40516e-10
0;1224662223328;1.40714e-10
0;1224662259168;1.4075e-10
0;1224662295008;1.40616e-10
0;1224662330848;1.40346e-10
0;1224662366688;1.3994e-10
0;1224662402528;1.39374e-10
0;1224662438368;1.38706e-10
0;1224662474208;1.38059e-10
0;1224662510048;1.37448e-10
0;1224662545888;1.36889e-10
0;1224662581728;1.36439e-10
0;1224662617568;1.36102e-10
0;1224662653408;1.35812e-10
0;1224662689248;1.35565e-10
0;1224662725088;1.35377e-10
0;1224662760928;1.35205e-10
0;1224662796768;1.35041e-10
0;1224662832608;1.34937e-10
0;1224662868448;1.34859e-10
0;1224662904288;1.34737e-10
0;1224662940128;1.34499e-10
0;1224662975968;1.34147e-10
0;1224663011808;1.33749e-10
0;1224663047648;1.33293e-10
0;1224663083488;1.32797e-10
0;1224663119328;1.32315e-10
0;1224663155168;1.31809e-10
0;1224663191008;1.31262e-10
0;1224663226848;1.30781e-10
0;1224663262688;1.30425e-10
0;1224663298528;1.30133e-10
0;1224663334368;1.29894e-10
0;1224663370208;1.29664e-10
0;1224663406048;1.29406e-10
0;1224663441888;1.29137e-10
0;1224663477728;1.2881e-10
0;1224663513568;1.28492e-10
0;1224663549408;1.28218e-10
0;1224663585248;1.27966e-10
0;1224663621088;1.27714e-10
0;1224663656928;1.27481e-10
0;1224663692768;1.27229e-10
0;1224663728608;1.26949e-10
0;1224663764448;1.26668e-10
0;1224663800288;1.26404e-10
0;1224663836128;1.26172e-10
0;1224663871968;1.25974e-10
0;1224663907808;1.25806e-10
0;1224663943648;1.25642e-10
0;1224663979488;1.25491e-10
0;1224664015328;1.25373e-10
0;1224664051168;1.25314e-10
0;1224664087008;1.25324e-10
0;1224664122848;1.25432e-10
0;1224664158688;1.25655e-10
0;1224664194528;1.26e-10
0;1224664230368;1.26406e-10
0;1224664266208;1.26774e-10
0;1224664302048;1.27095e-10
0;1224664337888;1.27413e-10
0;1224664373728;1.27734e-10
0;1224664409568;1.28031e-10
0;1224664445408;1.28252e-10
0;1224664481248;1.28381e-10
0;1224664517088;1.2845e-10
0;1224664552928;1.28476e-10
0;1224664588768;1.28449e-10
0;1224664624608;1.28383e-10
0;1224664660448;1.28252e-10
0;1224664696288;1.28049e-10
0;1224664732128;1.27821e-10
0;1224664767968;1.27556e-10
0;1224664803808;1.27305e-10
0;1224664839648;1.27059e-10
0;1224664875488;1.26817e-10
0;1224664911328;1.26662e-10
0;1224664947168;1.26629e-10
0;1224664983008;1.26712e-10
0;1224665018848;1.26829e-10
0;1224684408288;1.27205e-10
0;1224684444128;1.2827e-10
0;1224684479968;1.29324e-10
0;1224684515808;1.30277e-10
0;1224684551648;1.31025e-10
0;1224684587488;1.31574e-10
0;1224684623328;1.31951e-10
0;1224684659168;1.32201e-10
0;1224684695008;1.32359e-10
0;1224684730848;1.32545e-10
0;1224684766688;1.32736e-10
0;1224684802528;1.32939e-10
0;1224684838368;1.3307e-10
0;1224684874208;1.33007e-10
0;1224684910048;1.32765e-10
0;1224684945888;1.32372e-10
0;1224684981728;1.31882e-10
0;1224685017568;1.31276e-10
0;1224685053408;1.30615e-10
0;1224685089248;1.29973e-10
0;1224685125088;1.29388e-10
0;1224685160928;1.28843e-10
0;1224685196768;1.28321e-10
0;1224685232608;1.27793e-10
0;1224685268448;1.27253e-10
0;1224685304288;1.26734e-10
0;1224685340128;1.26194e-10
0;1224685375968;1.25565e-10
0;1224685411808;1.24838e-10
0;1224685447648;1.24037e-10
0;1224685483488;1.2327e-10
0;1224685519328;1.22636e-10
0;1224685555168;1.22218e-10
0;1224685591008;1.22028e-10
0;1224685626848;1.21978e-10
0;1224685662688;1.22075e-10
0;1224685698528;1.22295e-10
0;1224685734368;1.22613e-10
0;1224685770208;1.23032e-10
0;1224685806048;1.23492e-10
0;1224685841888;1.23991e-10
0;1224685877728;1.24538e-10
0;1224685913568;1.25047e-10
0;1224685949408;1.25469e-10
0;1224685985248;1.25758e-10
0;1224686021088;1.25932e-10
0;1224686056928;1.26019e-10
0;1224686092768;1.26077e-10
0;1224686128608;1.26114e-10
0;1224686164448;1.26134e-10
0;1224686200288;1.26138e-10
0;1224686236128;1.26102e-10
0;1224686271968;1.2608e-10
0;1224686307808;1.26027e-10
0;1224686343648;1.25935e-10
0;1224686379488;1.2584e-10
0;1224686415328;1.25764e-10
0;1224686451168;1.25662e-10
0;1224686487008;1.25514e-10
0;1224686522848;1.25362e-10
0;1224686558688;1.25198e-10
0;1224686594528;1.25069e-10
0;1224686630368;1.25025e-10
0;1224686666208;1.25072e-10
0;1224686702048;1.25158e-10
0;1224686737888;1.25281e-10
0;1224686773728;1.25505e-10
0;1224686809568;1.25791e-10
0;1224686845408;1.26077e-10
0;1224686881248;1.26282e-10
0;1224686917088;1.26428e-10
0;1224686952928;1.26636e-10
0;1224686988768;1.26839e-10
0;1224687024608;1.26953e-10
0;1224687060448;1.27e-10
0;1224687096288;1.27052e-10
0;1224687132128;1.27084e-10
0;1224687167968;1.27078e-10
0;1224687203808;1.27013e-10
0;1224687239648;1.26941e-10
0;1224687275488;1.26853e-10
0;1224687311328;1.26729e-10
0;1224687347168;1.26584e-10
0;1224687383008;1.26454e-10
0;1224687418848;1.26412e-10
0;1224687454688;1.26511e-10
0;1224687490528;1.26757e-10
0;1224687526368;1.27109e-10
0;1224687562208;1.27569e-10
0;1224687598048;1.28051e-10
0;1224687633888;1.28471e-10
0;1224687669728;1.28758e-10
0;1224687705568;1.28943e-10
0;1224687741408;1.29053e-10
0;1224687777248;1.29061e-10
0;1224687813088;1.28972e-10
0;1224687848928;1.28814e-10
0;1224687884768;1.28563e-10
0;1224687920608;1.28183e-10
0;1224687956448;1.2766e-10
0;1224703009248;1.22031e-10
0;1224703045088;1.21131e-10
0;1224703080928;1.20251e-10
0;1224703116768;1.19404e-10
0;1224703152608;1.18594e-10
0;1224703188448;1.17837e-10
0;1224703224288;1.17162e-10
0;1224703260128;1.16633e-10
0;1224703295968;1.16275e-10
0;1224703331808;1.16099e-10
0;1224703367648;1.16091e-10
0;1224703403488;1.16225e-10
0;1224703439328;1.16477e-10
0;1224703475168;1.16878e-10
0;1224703511008;1.174e-10
0;1224703546848;1.18036e-10
0;1224703582688;1.18764e-10
0;1224703618528;1.19525e-10
0;1224703654368;1.20299e-10
0;1224703690208;1.21116e-10
0;1224703726048;1.22026e-10
0;1224703761888;1.23037e-10
0;1224703797728;1.24124e-10
0;1224703833568;1.25179e-10
0;1224703869408;1.26185e-10
0;1224703905248;1.27154e-10
0;1224703941088;1.28017e-10
0;1224703976928;1.28734e-10
0;1224704012768;1.29296e-10
0;1224704048608;1.29718e-10
0;1224704084448;1.29981e-10
0;1224704120288;1.30098e-10
0;1224704156128;1.30093e-10
0;1224704191968;1.30028e-10
0;1224704227808;1.29939e-10
0;1224704263648;1.2982e-10
0;1224704299488;1.29633e-10
0;1224704335328;1.29345e-10
0;1224704371168;1.28971e-10
0;1224704407008;1.28574e-10
0;1224704442848;1.28179e-10
0;1224704478688;1.2783e-10
0;1224704514528;1.27547e-10
0;1224704550368;1.2725e-10
0;1224704586208;1.26875e-10
0;1224704622048;1.26491e-10
0;1224704657888;1.26161e-10
0;1224704693728;1.25916e-10
0;1224704729568;1.25693e-10
0;1224704765408;1.25458e-10
0;1224704801248;1.25278e-10
0;1224704837088;1.2513e-10
0;1224704872928;1.24965e-10
0;1224704908768;1.24771e-10
0;1224704944608;1.24497e-10
0;1224704980448;1.24087e-10
0;1224705016288;1.23579e-10
0;1224705052128;1.22987e-10
0;1224705087968;1.22323e-10
0;1224705123808;1.21631e-10
0;1224705159648;1.20852e-10
0;1224705195488;1.19984e-10
0;1224705231328;1.19076e-10
0;1224705267168;1.18129e-10
0;1224705303008;1.17154e-10
0;1224705338848;1.1624e-10
0;1224705374688;1.15408e-10
0;1224705410528;1.14677e-10
0;1224705446368;1.14112e-10
0;1224705482208;1.13729e-10
0;1224705518048;1.13467e-10
0;1224705553888;1.13336e-10
0;1224705589728;1.13276e-10
0;1224705625568;1.13323e-10
0;1224705661408;1.13452e-10
0;1224705697248;1.13658e-10
0;1224705733088;1.13929e-10
0;1224705768928;1.14199e-10
0;1224705804768;1.14486e-10
0;1224705840608;1.14781e-10
0;1224705876448;1.15016e-10
0;1224705912288;1.15244e-10
0;1224705948128;1.15494e-10
0;1224705983968;1.15817e-10
0;1224706019808;1.16188e-10
0;1224706055648;1.1659e-10
0;1224706091488;1.17005e-10
0;1224706127328;1.17387e-10
0;1224706163168;1.17714e-10
0;1224706199008;1.17981e-10
0;1224706234848;1.18253e-10
0;1224706270688;1.18634e-10
0;1224706306528;1.19095e-10
0;1224706342368;1.19624e-10
0;1224706378208;1.2021e-10
0;1224706414048;1.20822e-10
0;1224706449888;1.21384e-10
0;1224706485728;1.21877e-10
0;1224706521568;1.22338e-10
0;1224706557408;1.22735e-10
0;1224722291168;1.14812e-10
0;1224722327008;1.14754e-10
0;1224722362848;1.14815e-10
0;1224722398688;1.15023e-10
0;1224722434528;1.15299e-10
0;1224722470368;1.1558e-10
0;1224722506208;1.15894e-10
0;1224722542048;1.16218e-10
0;1224722577888;1.16517e-10
0;1224722613728;1.16783e-10
0;1224722649568;1.17072e-10
0;1224722685408;1.17387e-10
0;1224722721248;1.17717e-10
0;1224722757088;1.18066e-10
0;1224722792928;1.18439e-10
0;1224722828768;1.18878e-10
0;1224722864608;1.19338e-10
0;1224722900448;1.19767e-10
0;1224722936288;1.20208e-10
0;1224722972128;1.20633e-10
0;1224723007968;1.20977e-10
0;1224723043808;1.21219e-10
0;1224723079648;1.21395e-10
0;1224723115488;1.21474e-10
0;1224723151328;1.21436e-10
0;1224723187168;1.21328e-10
0;1224723223008;1.2109e-10
0;1224723258848;1.20724e-10
0;1224723294688;1.2028e-10
0;1224723330528;1.19743e-10
0;1224723366368;1.19172e-10
0;1224723402208;1.18637e-10
0;1224723438048;1.1817e-10
0;1224723473888;1.17808e-10
0;1224723509728;1.17565e-10
0;1224723545568;1.17406e-10
0;1224723581408;1.17288e-10
0;1224723617248;1.17201e-10
0;1224723653088;1.17116e-10
0;1224723688928;1.17018e-10
0;1224723724768;1.16864e-10
0;1224723760608;1.16639e-10
0;1224723796448;1.16323e-10
0;1224723832288;1.15953e-10
0;1224723868128;1.15648e-10
0;1224723903968;1.15463e-10
0;1224723939808;1.15391e-10
0;1224723975648;1.15442e-10
0;1224724011488;1.15561e-10
0;1224724047328;1.15659e-10
0;1224724083168;1.15734e-10
0;1224724119008;1.1583e-10
0;1224724154848;1.15887e-10
0;1224724190688;1.15869e-10
0;1224724226528;1.15805e-10
0;1224724262368;1.15732e-10
0;1224724298208;1.15665e-10
0;1224724334048;1.15562e-10
0;1224724369888;1.15374e-10
0;1224724405728;1.15141e-10
0;1224724441568;1.14936e-10
0;1224724477408;1.14825e-10
0;1224724513248;1.14747e-10
0;1224724549088;1.14738e-10
0;1224724584928;1.14724e-10
0;1224724620768;1.1461e-10
0;1224724656608;1.14387e-10
0;1224724692448;1.14092e-10
0;1224724728288;1.13743e-10
0;1224724764128;1.13391e-10
0;1224724799968;1.1308e-10
0;1224724835808;1.12862e-10
0;1224724871648;1.12757e-10
0;1224724907488;1.12737e-10
0;1224724943328;1.12736e-10
0;1224724979168;1.12801e-10
0;1224725015008;1.12938e-10
0;1224725050848;1.13109e-10
0;1224725086688;1.1327e-10
0;1224725122528;1.1343e-10
0;1224725158368;1.13592e-10
0;1224725194208;1.13795e-10
0;1224725230048;1.14016e-10
0;1224725265888;1.14194e-10
0;1224725301728;1.14344e-10
0;1224725337568;1.14549e-10
0;1224725373408;1.14876e-10
0;1224725409248;1.15345e-10
0;1224725445088;1.15936e-10
0;1224725480928;1.16629e-10
0;1224725516768;1.17379e-10
0;1224725552608;1.18198e-10
0;1224725588448;1.1905e-10
0;1224725624288;1.19913e-10
0;1224725660128;1.20756e-10
0;1224725695968;1.21604e-10
0;1224725731808;1.22463e-10
0;1224725767648;1.23338e-10
0;1224725803488;1.24202e-10
0;1224725839328;1.2509e-10
0;1224738204128;1.30431e-10
0;1224738239968;1.30795e-10
0;1224738275808;1.31034e-10
0;1224738311648;1.31153e-10
0;1224738347488;1.31173e-10
0;1224738383328;1.31108e-10
0;1224738419168;1.3096e-10
0;1224738455008;1.30723e-10
0;1224738490848;1.30355e-10
0;1224738526688;1.29887e-10
0;1224738562528;1.29348e-10
0;1224738598368;1.28719e-10
0;1224738634208;1.27991e-10
0;1224738670048;1.27224e-10
0;1224738705888;1.26445e-10
0;1224738741728;1.2567e-10
0;1224738777568;1.24959e-10
0;1224738813408;1.24346e-10
0;1224738849248;1.23826e-10
0;1224738885088;1.23333e-10
0;1224738920928;1.22897e-10
0;1224738956768;1.2251e-10
0;1224738992608;1.2224e-10
0;1224739028448;1.22042e-10
0;1224739064288;1.21941e-10
0;1224739100128;1.21877e-10
0;1224739135968;1.21785e-10
0;1224739171808;1.21673e-10
0;1224739207648;1.21582e-10
0;1224739243488;1.21557e-10
0;1224739279328;1.21597e-10
0;1224739315168;1.21662e-10
0;1224739351008;1.21762e-10
0;1224739386848;1.219e-10
0;1224739422688;1.22069e-10
0;1224739458528;1.22279e-10
0;1224739494368;1.22518e-10
0;1224739530208;1.22857e-10
0;1224739566048;1.23275e-10
0;1224739601888;1.2368e-10
0;1224739637728;1.24098e-10
0;1224739673568;1.24548e-10
0;1224739709408;1.24995e-10
0;1224739745248;1.25452e-10
0;1224739781088;1.25919e-10
0;1224739816928;1.26362e-10
0;1224739852768;1.26729e-10
0;1224739888608;1.26985e-10
0;1224739924448;1.27121e-10
0;1224739960288;1.27192e-10
0;1224739996128;1.27224e-10
0;1224740031968;1.2724e-10
0;1224740067808;1.27224e-10
0;1224740103648;1.27207e-10
0;1224740139488;1.27247e-10
0;1224740175328;1.27339e-10
0;1224740211168;1.27498e-10
0;1224740247008;1.27728e-10
0;1224740282848;1.2795e-10
0;1224740318688;1.28107e-10
0;1224740354528;1.28214e-10
0;1224740390368;1.28302e-10
0;1224740426208;1.28482e-10
0;1224740462048;1.28761e-10
0;1224740497888;1.29095e-10
0;1224740533728;1.29421e-10
0;1224740569568;1.29774e-10
0;1224740605408;1.30162e-10
0;1224740641248;1.30589e-10
0;1224740677088;1.31003e-10
0;1224740712928;1.31369e-10
0;1224740748768;1.3168e-10
0;1224740784608;1.31906e-10
0;1224740820448;1.32028e-10
0;1224740856288;1.32056e-10
0;1224740892128;1.31952e-10
0;1224740927968;1.3168e-10
0;1224740963808;1.31307e-10
0;1224740999648;1.30809e-10
0;1224741035488;1.30137e-10
0;1224741071328;1.2934e-10
0;1224741107168;1.28482e-10
0;1224741143008;1.27661e-10
0;1224741178848;1.26923e-10
0;1224741214688;1.26232e-10
0;1224741250528;1.25569e-10
0;1224741286368;1.24962e-10
0;1224741322208;1.24403e-10
0;1224741358048;1.23904e-10
0;1224741393888;1.23524e-10
0;1224741429728;1.23243e-10
0;1224741465568;1.23036e-10
0;1224741501408;1.22905e-10
0;1224741537248;1.22718e-10
0;1224741573088;1.22477e-10
0;1224741608928;1.22255e-10
0;1224741644768;1.21987e-10
0;1224741680608;1.21617e-10
0;1224741716448;1.21174e-10
0;1224741752288;1.20762e-10
0;1224758740448;1.15796e-10
0;1224758776288;1.1616e-10
0;1224758812128;1.16473e-10
0;1224758847968;1.16742e-10
0;1224758883808;1.17011e-10
0;1224758919648;1.1725e-10
0;1224758955488;1.17437e-10
0;1224758991328;1.17524e-10
0;1224759027168;1.17502e-10
0;1224759063008;1.17495e-10
0;1224759098848;1.17563e-10
0;1224759134688;1.177e-10
0;1224759170528;1.17927e-10
0;1224759206368;1.18257e-10
0;1224759242208;1.18662e-10
0;1224759278048;1.1909e-10
0;1224759313888;1.19462e-10
0;1224759349728;1.19782e-10
0;1224759385568;1.2009e-10
0;1224759421408;1.20355e-10
0;1224759457248;1.20576e-10
0;1224759493088;1.20731e-10
0;1224759528928;1.2076e-10
0;1224759564768;1.20701e-10
0;1224759600608;1.20615e-10
0;1224759636448;1.20501e-10
0;1224759672288;1.20328e-10
0;1224759708128;1.20116e-10
0;1224759743968;1.19952e-10
0;1224759779808;1.19976e-10
0;1224759815648;1.20213e-10
0;1224759851488;1.20611e-10
0;1224759887328;1.21099e-10
0;1224759923168;1.21637e-10
0;1224759959008;1.22237e-10
0;1224759994848;1.22941e-10
0;1224760030688;1.23761e-10
0;1224760066528;1.247e-10
0;1224760102368;1.25699e-10
0;1224760138208;1.26711e-10
0;1224760174048;1.27735e-10
0;1224760209888;1.28798e-10
0;1224760245728;1.29903e-10
